longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,median_house_value
1.1377160683811218,-1.3014299629477981,-0.4327794502815046,0.1401209571157321,0.7597342301520751,0.2371258795429861,0.6045790480552384,-0.8606135784012748,1.4662282239363809,0.15916808740634825,190600.0
0.7040899290491016,-0.8128129796778575,-0.6948960830668999,2.454091027566472,1.9216641629453264,3.0271308558922847,2.14377892408045,1.6818400317204556,-0.8319211416650318,-0.16396720044954927,286500.0
0.7545115731574804,-0.7755850190477677,0.004081604360820894,0.46747185052255985,0.3980893715517659,0.38195056533821686,0.54301105301423,0.4402990410717814,-0.3724665408232042,-0.2137504508503529,210400.0
-1.1564687385499157,1.4255181532063352,-0.782268293995365,0.6998144378649576,0.19743480484449757,0.3700238265080214,0.3377844028775351,0.7275935390371162,-1.1881200827414127,-0.23468726638428647,139900.0
0.5729936543673325,-0.7755850190477677,-0.08329060656764421,0.21891931522604138,0.7224031479739786,0.7849039558155354,0.7123230393770033,-0.43583364374207384,1.0713476330935774,-0.016441472482440427,191900.0
-0.8741075315430175,1.3045272811585418,-1.1317571377092255,-0.006669127135472644,-0.24820498865652857,-0.16667942085077497,-0.22402355187166717,0.6481960202741315,-0.8827101679662419,-0.10951942329750151,213800.0
1.2335171921870323,-1.338657923577888,-0.25803502842457443,1.2626598529385953,0.9510560263148192,1.3181995635085617,1.0124670152019195,0.25178609636128363,-0.7277971232011368,-0.08537722269211233,137000.0
0.7494694087466404,-0.7895455042840522,0.7030592917885417,-0.41056699699231514,-0.5561864166258241,-0.4265119453657478,-0.4395115345151968,0.4454980701904569,-0.7035794693996646,-0.3867559836250915,209800.0
0.7141742578707817,-0.6685546322362588,0.7030592917885417,-0.09492328821901905,-0.25520456656492163,-0.4282157651986329,-0.18554355497103686,0.3371528707790439,-0.6599695939150668,-0.2000833935365013,369400.0
1.0620836022185645,-1.1152901597973426,-0.8696405049238302,-0.3569841134773048,0.07844198040181519,-0.15730841176990712,-0.21376221936483242,-1.1235175693901063,1.7753679014510486,0.5661306647378155,106300.0
1.6973963179840783,-0.9617248221982199,-0.8696405049238302,-0.11203378883725765,0.6360750204371306,1.2764559776028774,0.4506590604527173,-1.306189629535178,2.3158705533845905,0.21271599632128885,100000.0
-1.4791672608435127,0.9834361207240119,1.4894091901447275,-0.26557801806934606,-0.13621174212223927,0.26268317703626215,-0.08036489677598074,-0.004057484713296844,0.3958683837290228,-0.15616501819931425,215300.0
-1.2875650132316918,0.8066033077310805,-0.08329060656764421,0.009090544486589216,-0.3415326941017697,-0.17775424976452792,-0.20606621998470637,2.6157397067418175,-1.198323220542686,-0.34324760934054566,474700.0
-0.7631799145045941,1.025317576432862,-1.2191293486376904,0.6124608294455289,0.4587523800911726,0.6605251080149255,0.6584510437161208,-0.050271076879302434,-0.5396216514371709,-0.26579697852377915,141300.0
1.0973787530944232,-1.1339041401123908,-2.0054792469938763,1.43016264846451,0.8087312755108266,0.6894900451739716,0.7482377031509249,1.2237477993749255,-1.1268941407437898,0.04111443324482723,247800.0
0.5931623120106784,-0.7802385141265281,0.7030592917885417,-0.6136416227508836,-0.7031775527020788,-0.682084920298508,-0.7447861765935304,0.7423562143123678,-0.47287251000570435,0.056336090121458744,146400.0
0.6032466408323512,-0.8360804550716661,-0.5201516612099697,3.275395057241924,2.509628707250345,2.3106746161641136,2.751762875110409,0.537219213531043,-0.9362238398891944,-0.1500108980095316,329400.0
-1.3682396438050894,1.025317576432862,1.2272925573593323,-0.27008078138993513,-0.4511927479999279,-0.5696328113280935,-0.4343808682617794,0.9174543801857888,-0.7916681039760822,-0.11767239102962417,239600.0
0.809975381676692,-0.7430105534964383,-0.5201516612099697,1.2559057079577116,1.2567042616479838,1.6368138722580694,1.4819229773896092,-0.037369782399626024,-0.2742091278128074,-0.206882345921474,192100.0
-1.5346310693627243,1.053238546905431,0.965175924573937,-0.6694758879261885,-0.8198371845086302,-0.7195689566219795,-0.780700840367452,0.039139386852983286,-0.8905160822101315,-0.29796998409191,478600.0
0.4671082017397421,-0.5475637601884621,-2.1802236688508065,-0.7671858519829721,-0.6471809294349342,-1.0560733736167804,-0.8730528329289647,-1.1054814313364292,1.21880078910947,1.0615598992181097,450000.0
0.6587104493515629,-0.8035059895203367,1.4894091901447275,-0.23991226714198816,-0.20154113593390804,-0.2953178182335976,-0.1804128887176195,-0.15932231728214064,0.03685216874911583,-0.0987323722168454,172900.0
-1.257312026766666,0.7833358323372752,0.09145381528928599,0.45846632388138164,0.1997679974806286,0.3444665290147454,0.2839124072166527,1.3068680797290606,-0.7801182529785018,-0.16049834109797384,272600.0
-0.621999311001145,1.5558160154116527,-1.4812459814230858,-0.4799095521293873,-0.45585913327218996,-0.7945370292689226,-0.8191808372680823,0.04716257993735936,0.10594534682405489,1.6019477073165436,113200.0
0.6990477646382688,-0.8640014255442318,0.3535704480746813,-0.612290793754707,-0.4791910596335002,-0.7749431011907443,-0.51134086206304,0.6186064841789528,0.8771815773946829,0.013821371152068803,457100.0
0.4519817085072292,-0.6452871568424502,0.6156870808600766,-0.32726587556141673,-0.5305212976283828,-0.49210900893182297,-0.5241675276965835,0.871112416930433,-0.908801239758131,-0.10071077022982994,227700.0
1.299065329527924,-1.3340044284991275,-1.655990403280016,0.882626628680875,0.17876926375544935,0.4901431247264187,0.1684724165147618,1.7878745515235681,-1.463277347991266,-0.02434171674717317,300300.0
0.32088543382546014,-0.6452871568424502,0.1788260262177511,-0.21379623988257135,-0.3112011898320663,-0.09597089778604466,-0.2778955475325496,-0.1358945934757627,-0.46558612375984665,-0.1362311551033587,206700.0
-1.3279023285183906,0.9741291305664878,-1.4812459814230858,-0.19938739725668622,0.029444935043063628,-0.28339107940340214,-0.09575689553623286,-0.829098475965846,0.6991050172333826,0.19016873043725627,167300.0
-1.4892515896651854,1.0020501010390568,1.6641536120016578,-0.5181830403543947,-0.5981838840761826,-0.7664240020263189,-0.5652128577239224,0.3707860961887482,-0.41067834328899333,-0.1902671663733219,338800.0
-1.6153056999361217,1.5930439760417459,0.004081604360820894,-0.21199513455433572,-0.047550421949260256,-0.6207474063146455,-0.49594886330278787,-1.0138886590851932,0.4803398176846304,1.2100898556398891,72400.0
0.668794778173243,-0.25439357022650105,1.4894091901447275,-0.6181443860714728,-0.5608528018980862,-0.5934862889884845,-0.593431522117718,-0.7070175699939814,0.4255916673664583,0.016132847093880576,68900.0
0.24525296766289553,-0.12409570802118355,0.7030592917885417,-0.7559289436814993,-0.7615073686053545,-0.7263842359535198,-0.7755701741140347,-1.121527817505181,0.17183805182467984,-0.06160653881839571,53800.0
-1.3934504658592752,1.025317576432862,1.4020369792162626,-0.13769953976461552,0.5707456266254619,-0.0968228077024872,0.5455763861409387,-0.9923865016190655,2.2477180559528636,0.0005279663397792531,250000.0
1.0469571089860517,-0.6359801666849294,-0.8696405049238302,-0.8018571295515081,-0.9714947058571469,-0.8805799308296184,-0.944882160476808,1.5748427287472175,-1.230087358896704,-0.3552292892977503,155000.0
-1.5144624117193715,1.0160105862753412,1.3146647682877974,0.023949663444533253,0.07377559512955315,-0.04570821271593516,0.02481376141907539,-0.029603331493949947,-0.020407749751519707,0.04005922424830078,328400.0
1.157884726024475,-1.2921229727902739,0.7030592917885417,-0.7185560081206097,-0.8571682666867266,-0.8780242010802908,-0.86279150042213,1.0038481233183485,-0.8549855707142665,-0.11918557692310847,204000.0
0.5477828323131396,-0.6732081273150192,1.2272925573593323,-0.12419124980284822,-0.11054662312479799,-0.54151978408549,-0.2368502175052106,0.4492208317816072,-0.09041375389689098,0.216870598210801,380400.0
0.8402283681417179,-0.8686549206229954,-0.3454072393530395,-0.0575503526581295,0.5240817739028413,0.21071667213326756,0.42500572918563045,0.11635459709701745,1.6671688840308183,0.09960135446407217,137000.0
-1.2522698623558262,1.0206640813541017,-0.9570127158522952,0.54176744531228,-0.1478777053028944,-0.018447095389774074,-0.02136223486168096,1.9876199665521923,-1.6449889384615723,-0.276841108621749,341300.0
1.9999261826343295,-0.6406336617636899,0.2661982371462162,-0.9590035694400678,-0.9598287426764918,-1.1506353743419018,-1.1449781443600855,-1.512032671307928,0.7063784800575544,2.250625945271196,42500.0
-1.9531307154622317,1.588390480962982,0.7030592917885417,-0.5037741977285095,-0.5281881049922518,-0.5244815857566393,-0.5677781908506311,-0.6199177858699959,-0.1254796872644902,0.03789002423234405,115400.0
0.5729936543673325,-0.7709315239690073,0.7904315027170068,-0.20028794992080406,0.12510583312443574,1.0924434356512902,0.2582590759495658,-0.7280704286473838,1.0447751259392208,-0.2361993797510783,150400.0
-1.3732818082159222,0.8717522388337392,1.4020369792162626,-0.8721002373526981,-0.8991657341370851,-0.8311691556759515,-0.8576608341687126,-0.2684377432296537,0.1348209012985109,-0.36235763814046024,255300.0
0.3713070779338317,-0.5475637601884621,0.09145381528928599,-0.7518764566929691,-0.7965052581473199,-0.7902774796867098,-0.911532829829595,-0.8166464802988944,-0.14333025368295887,0.5106347705670103,191700.0
-1.7060646593311992,1.6442324219081201,-1.0443849267807603,-0.3344702968743593,-0.28086968556236297,-0.5645213518294383,-0.48312219766924447,-1.3171653576746043,0.14553978524629274,0.4948590182480266,86500.0
1.2284750277761993,-1.3153904481840792,0.5283148699316115,0.3895740450763684,0.31642762928717993,0.08122636483400239,0.41730972980550435,-0.5643972897261142,-0.3803356806080382,-0.17024380587012253,158300.0
0.8906500122500896,-0.6964756027088245,1.6641536120016578,-0.08681831424195867,-0.2085407138423011,-0.3736935305463107,-0.13936755869028053,1.162386418665618,-0.5343270695436952,-0.1909601567917435,289700.0
-1.2472276979449861,0.6809589406045267,-0.9570127158522952,-0.6073377541020589,-0.7545077906969614,-0.7008269384602438,-0.7781355072407433,1.6924306465918317,-0.8184645194946393,-0.019761638327665445,390000.0
0.9057765054826025,-0.7243965731813935,-1.9181070360654113,0.8056293758988015,0.8133976607830886,0.473104926397568,0.9534643532876198,0.20576506082930318,-0.23706471878089358,-0.1688513788775547,182600.0
0.6334996272973771,-0.7523175436539624,-0.17066281749610931,-0.7581803253417938,-0.553853223989693,-0.028670014387084483,-0.6626955165388525,-0.8337840207271214,1.865526572269936,0.2932013583813379,183300.0
-1.0757941079765183,1.6442324219081201,1.2272925573593323,-0.6091388594302946,-0.5561864166258241,-0.5253334956730817,-0.4420768676419055,-1.2947004170383518,0.3871213134360053,-0.3810071479885409,64100.0
1.1377160683811218,-1.1152901597973426,0.1788260262177511,0.316179002950766,0.4027557568240279,0.25331216795539424,0.47118172546638676,-0.11432825046496019,-0.003914495559590497,-0.12236729123222757,166000.0
0.7040899290491016,-0.7802385141265281,0.7904315027170068,-0.8207687354979823,-0.8455023035060715,-0.6471566137243642,-0.8089195047612476,0.7478761711544181,0.08679429924835409,-0.30324528961726277,167400.0
-0.6825052839311967,0.8391777732824098,-1.743362614208481,0.046463480047478765,-0.04055084404086718,-0.08404415895584919,-0.011100902354846216,-0.6852586703491537,-0.4189186492180732,-0.10002283618808715,103800.0
0.971324642823487,-0.6871686125513037,-2.0054792469938763,1.2072758640953494,1.546020148528231,1.2909384461824005,1.5178376411635308,0.06949914948426186,0.22963618926433438,0.0048680479676353,181300.0
0.784764559622499,-0.798852494441573,0.4409426590031464,-0.09537356455107797,-0.43952678481927276,-0.4307714949479605,-0.2573728825188801,2.3108583695355307,-1.2542317929114066,-0.4640013369167954,293500.0
0.7746802308008262,-0.8826154058592767,-0.8696405049238302,1.4008946868806809,0.8787270545947574,0.9476187498560594,1.0406856795957151,1.061615113525856,-0.998861793839562,-0.18408837608905948,231900.0
0.6183731340648642,-0.7848920092052918,1.052548135502402,-0.7811444182767983,-0.7871724876027958,-0.6488604335572492,-0.8114848378879563,-0.8032958870064928,0.20133791193968914,-0.018269182398380875,101900.0
-0.11778286991740017,0.5692750587142541,-0.9570127158522952,-0.01927686443312213,0.15310414475800804,-0.35665533221746004,0.2916084065967787,-1.1172915715566305,0.3634356206413281,-0.238948520982258,112500.0
-0.4858608719085359,-0.4405333733769532,-0.17066281749610931,-0.7608819833341474,-0.633181773618148,-0.4912570990153804,-0.6780875152991046,-1.0841076449596516,1.2582647368472457,0.06320846850021997,87500.0
0.9209029987151154,-0.7243965731813935,-0.9570127158522952,-0.26512774173728715,-0.46519190381671405,-0.11982437544643562,-0.39333553823444045,0.7048718562221634,-0.8618509917577515,-0.2525548183536145,147600.0
1.127631739559449,-0.5149892946371327,-2.0054792469938763,-0.13409732910814423,-0.4348603995470107,-0.38817599912583384,-0.48055686454253577,0.9128330209691883,-1.1404747388276222,0.051738190793839164,170900.0
0.5982044764215183,-0.7662780288902437,1.2272925573593323,-0.275934373706701,0.006113008681753359,0.28312901503088295,-0.00853556922813753,-1.5683875795325846,0.9941341525898276,-0.02065618489397564,100800.0
0.6637526137624029,-0.8453874452291869,0.1788260262177511,0.11265410086013858,0.9673883747677364,1.7952691167163808,0.6738430424763729,-1.2514393599273965,2.144435341827661,0.31662726773352035,140200.0
1.1931798769003334,-1.4038068546805467,0.6156870808600766,-0.3002492956378821,-0.18987517275325289,-0.2101268265893442,-0.17015155621078476,-0.4029064593237947,0.35055617590629007,-0.09490758848266795,136700.0
0.5729936543673325,-0.6406336617636899,1.2272925573593323,-0.49972171073997934,-0.4045288952773074,0.16641735647825578,-0.3086795450530538,-0.42620581204082264,0.4819928631570218,-0.2866492614454644,154300.0
1.2284750277761993,-1.3991533596017829,-0.08329060656764421,-0.33807250753083057,-0.47219148172510716,-0.12493583494509082,-0.43181553513507076,0.3715563227248482,-0.6292080715397389,-0.18007435156455623,131900.0
0.5376985034914666,-0.7337035633389143,-0.08329060656764421,-0.0026166401469424516,0.6874052584320132,0.2320144200443309,0.7174537056304207,-0.1682441079919667,1.8963713907996838,-0.0625796936169798,301900.0
0.6133309696540312,-0.7150895830238694,0.2661982371462162,-0.4047134046755493,0.5614128560809377,0.6094105130283735,0.6533203774627034,-1.3482311612973081,4.28473097131315,-0.13836165245683837,154200.0
0.8452705325525507,-0.8407339501504264,-0.3454072393530395,0.20000770927956715,0.14610456684961498,0.4875873949770911,0.17360308276817918,0.039139386852983286,-0.33069354082159147,-0.08373179503319325,211900.0
-1.4993359184868584,0.9787826256452514,0.8778037136454719,-0.7392687193953196,-0.6355149662542791,-0.48444181968384015,-0.6370421852717656,-0.11907798077091081,0.9965441606170954,-0.09126024338435541,238600.0
0.6133309696540312,-0.7104360879451089,0.965175924573937,-0.6303018470370634,0.02011216449853952,0.1868631944728766,-0.15219422432382396,-1.1675488530371614,4.152209886014276,0.29425203678481693,170800.0
0.7192164222816145,-0.691822107630064,1.052548135502402,-0.030083496402535978,-0.0008865692266397218,-0.23568412408262024,-0.05727689863560256,-0.387437743057118,-0.0665696536315283,0.056157261327704246,248700.0
1.0469571089860517,-0.7709315239690073,-0.4327794502815046,0.6795520029223066,1.2450382984673287,0.5310348007156603,1.2920883260131664,-0.7994447543259925,0.8328098876597341,-0.06267779684307208,118500.0
-1.5800105490602632,1.3045272811585418,-1.4812459814230858,3.1979475281277914,1.7746730268690718,1.9324266132636287,1.8795496120294555,1.8209942925758718,-1.4803523126117224,-0.0923193042617111,324700.0
0.6839212714057559,-0.738357058417678,1.1399203464308671,-0.11608627582578783,0.19043522693610448,0.5506287287938386,0.23260574468247897,-1.0359684864533956,0.8718210095334706,-0.10250570480041069,151100.0
1.112505246326936,-0.68251511747254,0.1788260262177511,-0.2669288470655228,0.06910920985729109,-0.046560122632377694,0.03764042705261882,-1.1944425962559897,1.1873233665036695,0.009411846923621124,76800.0
0.65366828494073,-0.7150895830238694,1.4894091901447275,-0.421373628961729,-0.42786082163861766,-0.28935444881849987,-0.4061622038679839,-0.754707429687512,-0.07070001377359403,-0.12644459919872822,163100.0
